id,dep_delayed_15min
61220,0.17744970115803654
61221,0.19107933188035173
61222,0.024677995597000665
61223,0.2646055635167876
61224,0.1442362503187632
61225,0.28525042117214033
61226,0.23163412572075945
61227,0.19895329622764524
61228,0.043999531830300205
61229,0.15279055701507904
61230,0.19811457602288915
61231,0.1812452315981134
61232,0.06288243586160258
61233,0.39463300600861095
61234,0.20444857654847076
61235,0.2831134643645159
61236,0.04346577574150754
61237,0.186401831239934
61238,0.2203360668693275
61239,0.5171547662408674
61240,0.166057004759706
61241,0.3362831976841398
61242,0.16515618359102124
61243,0.1907870129283285
61244,0.27553741704694057
61245,0.14690730714513237
61246,0.09799442788476939
61247,0.14121473037974444
61248,0.4943347138950219
61249,0.07357137078806528
61250,0.23819230411093215
61251,0.2513731978500489
61252,0.37604572995029306
61253,0.1139693869779096
61254,0.2615993126538668
61255,0.17385026554195723
61256,0.29373294012837137
61257,0.17957547686356526
61258,0.20107057480424578
61259,0.2518014338279021
61260,0.029476817057695934
61261,0.2821033269237058
61262,0.08957056086100339
61263,0.13881711186011425
61264,0.23431433547015584
61265,0.1726001034313135
61266,0.13047007077923564
61267,0.2543367247281876
61268,0.33191573947048786
61269,0.22713302500957552
61270,0.19603586964977013
61271,0.25918615811587903
61272,0.37812979353566384
61273,0.084937520090916
61274,0.17416308001249128
61275,0.11152323926297347
61276,0.05199292836133663
61277,0.063773245432825
61278,0.16175417390505348
61279,0.6249117396174558
61280,0.2627148294856153
61281,0.435702557763019
61282,0.17557980762792114
61283,0.26459721746351966
61284,0.16352780644541173
61285,0.3952063932500173
61286,0.16041770306667041
61287,0.49930666433814574
61288,0.06432733252711335
61289,0.3097507805941385
61290,0.1526034970768672
61291,0.05313941937021704
61292,0.23472993470703143
61293,0.027235700134806463
61294,0.6423249164591897
61295,0.09488653205143005
61296,0.22137715008806672
61297,0.2454926807560129
61298,0.05833098521801365
61299,0.3234091739100237
61300,0.154003420218452
61301,0.07115364350675346
61302,0.05501621518129617
61303,0.1964573062823699
61304,0.19517878509207598
61305,0.10172337227052489
61306,0.05106225076923502
61307,0.2996962138406629
61308,0.055657982511887485
61309,0.024217664694323796
61310,0.2158043114117869
61311,0.24227618162477704
61312,0.3305898069873793
61313,0.1503325026510438
61314,0.15677841611106663
61315,0.17166104555242662
61316,0.12595603593329538
61317,0.34521739306125265
61318,0.26310544740721165
61319,0.15879165362321032
61320,0.36860988074335926
61321,0.2834935206486887
61322,0.14667984692168123
61323,0.11845400072111571
61324,0.3425605136365231
61325,0.13334586854712865
61326,0.201982723946138
61327,0.0791846594693883
61328,0.15554890845941902
61329,0.317449445828596
61330,0.2744770949396791
61331,0.4695496836508742
61332,0.1760065038013068
61333,0.08610474798692117
61334,0.12751169783399285
61335,0.04767419826900871
61336,0.21077270666796327
61337,0.1988884737269241
61338,0.038673964843428395
61339,0.2670708724967045
61340,0.16223659461638912
61341,0.11571903184336857
61342,0.1927233631979421
61343,0.2912800958350815
61344,0.22552430773165522
61345,0.08366875367078942
61346,0.13492160592091712
61347,0.04815021238043458
61348,0.23852844925338035
61349,0.04103014657778727
61350,0.3197707146042201
61351,0.0959538115351165
61352,0.13062758629630852
61353,0.02238445834316696
61354,0.18065032332638417
61355,0.5392107070634763
61356,0.34027790149915027
61357,0.2987779998176962
61358,0.18517428219633242
61359,0.316692917578356
61360,0.2749692257170094
61361,0.33328875980681993
61362,0.07676570910820447
61363,0.07580629844030641
61364,0.27767026891193025
61365,0.21823106682719107
61366,0.13154615274908868
61367,0.1849011220259659
61368,0.7028432277507048
61369,0.06628461648891715
61370,0.24630941853760735
61371,0.04796732666668084
61372,0.04319180753318071
61373,0.04529037256099013
61374,0.06688165756915734
61375,0.4851569681973111
61376,0.2924883849032076
61377,0.48690392761451384
61378,0.21984801579976196
61379,0.17814007343463917
61380,0.36388990962888196
61381,0.09513384934963154
61382,0.17441805493638265
61383,0.10311337453634739
61384,0.09403508425410455
61385,0.16871263016892676
61386,0.03731174493672845
61387,0.02422386866316372
61388,0.13397880800703788
61389,0.019320866181882078
61390,0.3432175579294736
61391,0.02983941925993954
61392,0.09980433437056459
61393,0.36830952663167377
61394,0.1506512057996607
61395,0.06278835911012454
61396,0.17717392246014074
61397,0.15387860737484563
61398,0.159043744694447
61399,0.06457550321609667
61400,0.21123920858132947
61401,0.18049293509614628
61402,0.5852668278168884
61403,0.5569820541669397
61404,0.2749711713483274
61405,0.26937352958600486
61406,0.16563508712591773
61407,0.19938880131733472
61408,0.055735047076577934
61409,0.13735691435805403
61410,0.30365307727280544
61411,0.2301855146100812
61412,0.034444861447568975
61413,0.16769653197798018
61414,0.19385598578064564
61415,0.524996717961363
61416,0.2069545677685878
61417,0.7153963436551026
61418,0.21517084315285664
61419,0.18319276530775927
61420,0.1651818551333655
61421,0.1608550545055279
61422,0.24724475161417042
61423,0.3625089321715785
61424,0.24194439938852466
61425,0.27103755507105576
61426,0.1669428415729495
61427,0.20716545954063717
61428,0.07296532844836257
61429,0.24905815949242566
61430,0.033574175274357174
61431,0.3115137598587843
61432,0.12860220577706877
61433,0.2184304081628971
61434,0.07626636537057416
61435,0.27162212944523917
61436,0.22470550786663662
61437,0.38695117601332674
61438,0.08881462528050826
61439,0.1502877510472936
61440,0.17344656666965555
61441,0.1712070796494537
61442,0.49222106459969855
61443,0.4012983562647964
61444,0.18246794795155147
61445,0.2838847736603361
61446,0.011787583595336111
61447,0.22849593944700752
61448,0.07900247383428805
61449,0.056490569387248786
61450,0.09461707754055786
61451,0.32823633831948035
61452,0.09211529881156254
61453,0.08935983744188583
61454,0.02374812313667283
61455,0.2059294882678404
61456,0.08491080590492109
61457,0.15326274265858802
61458,0.17076553423338764
61459,0.1402910433207068
61460,0.18472467097543252
61461,0.656392422541604
61462,0.29451908426783907
61463,0.0864887502914188
61464,0.09499355651593049
61465,0.33021155619868936
61466,0.28317660819015555
61467,0.25239729307631054
61468,0.21178762174173066
61469,0.04446048384302812
61470,0.21245412873092537
61471,0.14944906186913376
61472,0.3357429835553757
61473,0.14296313031024316
61474,0.36522840601322654
61475,0.17590288231675577
61476,0.06401956206830421
61477,0.09081009735513922
61478,0.1072580997288757
61479,0.31601805344502576
61480,0.11390707625511745
61481,0.22583545338278938
61482,0.41634218244857757
61483,0.6045584807177177
61484,0.25646810482283044
61485,0.3158413328020202
61486,0.11142793339819679
61487,0.17587478214176502
61488,0.2306146543104894
61489,0.35781065130757667
61490,0.2280485336443335
61491,0.024425407092585283
61492,0.1683021316796362
61493,0.15148546678122024
61494,0.18899517238500502
61495,0.2181145734785291
61496,0.17521817350688948
61497,0.12062604379962631
61498,0.07781011677533677
61499,0.25997505937365617
61500,0.20782381351847076
61501,0.07511269336352927
61502,0.24166461726552316
61503,0.239557536718229
61504,0.2645530796615567
61505,0.27177084251001477
61506,0.24648070866512434
61507,0.40162499627933707
61508,0.18055838411100292
61509,0.0947797195029191
61510,0.12362241448086661
61511,0.15587424716589593
61512,0.3195988430255188
61513,0.1394102071463648
61514,0.11944451588247731
61515,0.21252724326238184
61516,0.16723601937478755
61517,0.11435280245985903
61518,0.21227512005073373
61519,0.10631942577068097
61520,0.02411620653930614
61521,0.31091302218648925
61522,0.2928486423834649
61523,0.192643725918894
61524,0.11380585506842959
61525,0.8588627326713136
61526,0.26435748524821934
61527,0.2196664196545721
61528,0.30436653670313696
61529,0.2730939504011097
61530,0.050111691145977105
61531,0.19670377915597262
61532,0.14565326339281548
61533,0.23895157983940785
61534,0.11568218676782786
61535,0.18679713786583416
61536,0.15927019172815124
61537,0.6208376321937912
61538,0.10720085021750848
61539,0.3264417296092895
61540,0.34991306714079673
61541,0.2043892982324038
61542,0.12177764503387047
61543,0.22396449556137607
61544,0.3677922984374749
61545,0.07995883144328116
61546,0.3330008571802251
61547,0.1729056675179877
61548,0.06696141897746155
61549,0.21871421837342878
61550,0.3795772085277872
61551,0.4790905811515507
61552,0.484977810616954
61553,0.12118480863734632
61554,0.025488510357766992
61555,0.07252230897336169
61556,0.05897976605907321
61557,0.03666721804259026
61558,0.09943469442743472
61559,0.21176912254285263
61560,0.1842928712425915
61561,0.3521124938048788
61562,0.040307214807464374
61563,0.16735451971914225
61564,0.08697262798977583
61565,0.26773394376008364
61566,0.04034907249426004
61567,0.2268379614141144
61568,0.16836283082460965
61569,0.1707017576023835
61570,0.18686175996421073
61571,0.21382424827591112
61572,0.12255483392748963
61573,0.4267890757455404
61574,0.13496330315205968
61575,0.08191866970731285
61576,0.18861126540565942
61577,0.34537897796362377
61578,0.3695990536994877
61579,0.05245498891790881
61580,0.04241853394199874
61581,0.18075506065787608
61582,0.029070784882213704
61583,0.1267083492406615
61584,0.3066841511600162
61585,0.17199674555795214
61586,0.5381062472580623
61587,0.36248688021989944
61588,0.26524731620390685
61589,0.08634100260032891
61590,0.32644156733493757
61591,0.059052065297783535
61592,0.14650078118374588
61593,0.275531563862115
61594,0.15098440013411243
61595,0.14991432941884877
61596,0.20127141039976235
61597,0.3884665341532726
61598,0.1752313853886451
61599,0.20848812746576845
61600,0.2857492676676464
61601,0.12072419061007797
61602,0.05820427773172617
61603,0.22289440278394995
61604,0.031058279154255065
61605,0.042901698962849205
61606,0.4601634794983317
61607,0.2575402289187732
61608,0.09390923097049411
61609,0.4384883650837553
61610,0.0939420116087877
61611,0.29059772115322363
61612,0.18826270785747806
61613,0.25721992141318895
61614,0.1779139214856124
61615,0.2799034735341882
61616,0.04090768210272201
61617,0.23213965144313642
61618,0.1262228799457284
61619,0.4072603998650878
61620,0.40619055954629707
61621,0.40026360698267494
61622,0.1131003073460049
61623,0.4125204829386542
61624,0.19680055907328606
61625,0.05376590227732324
61626,0.16949177763771078
61627,0.32382340894793094
61628,0.14234768948317061
61629,0.06187528156385284
61630,0.2822004598931408
61631,0.16487632659425222
61632,0.1386486588521268
61633,0.24333343241595906
61634,0.36084705388917704
61635,0.06265217968816661
61636,0.23853643150692613
61637,0.2967387884549908
61638,0.23338592090680535
61639,0.6348544657739287
61640,0.3606367790790076
61641,0.047316895991087154
61642,0.0320417770593997
61643,0.07155282082536213
61644,0.1436255533809496
61645,0.027639204568756
61646,0.12690278586095138
61647,0.10166172665278436
61648,0.4725722690466309
61649,0.16300787693048893
61650,0.3635716819300957
61651,0.35115937167128825
61652,0.10686964005965367
61653,0.06614345761252939
61654,0.28397848143463444
61655,0.030668443084799032
61656,0.05433770136350939
61657,0.2665117521175565
61658,0.2970530427975015
61659,0.09606795581201001
61660,0.10584024815859377
61661,0.04838607773811018
61662,0.1642085141477349
61663,0.13769511781349064
61664,0.04071193451638187
61665,0.34499141644154185
61666,0.2662270074937355
61667,0.2467541913575245
61668,0.14575069433260612
61669,0.19249538533915334
61670,0.1380894058062836
61671,0.2738185007649111
61672,0.1316438588314094
61673,0.20651971008607228
61674,0.1375166218077812
61675,0.21300618383241546
61676,0.14906578214752964
61677,0.319783127373637
61678,0.25321858961603605
61679,0.2482363462931078
61680,0.3075277423491709
61681,0.137425451811129
61682,0.11725498711844705
61683,0.2602896374970998
61684,0.09830054877720673
61685,0.14623985506349657
61686,0.6552730561820773
61687,0.12113074460318624
61688,0.09044159566811054
61689,0.14794803832891235
61690,0.12322481386289115
61691,0.10135514957168677
61692,0.5870627664106236
61693,0.07163743795510995
61694,0.43933046677137144
61695,0.2064490422045142
61696,0.0486538476881924
61697,0.025753449475085077
61698,0.11308471476734923
61699,0.17491872544184772
61700,0.3339130524245398
61701,0.30559608272663596
61702,0.06338465512101359
61703,0.12732173636754987
61704,0.10104693881152327
61705,0.18536171754659092
61706,0.03688675199518283
61707,0.019014608196557765
61708,0.11433236106843829
61709,0.22645497671517134
61710,0.0354759920862603
61711,0.03010277619313781
61712,0.2609874228000933
61713,0.18007609994856325
61714,0.16118222815122854
61715,0.15669967645456728
61716,0.05282083098667822
61717,0.01836078850503232
61718,0.3353956618159407
61719,0.025819717572762597
61720,0.09997964529448032
61721,0.09145681201436408
61722,0.21174544119006736
61723,0.15937672558113747
61724,0.16597619767434177
61725,0.1809765469924172
61726,0.18698064067245634
61727,0.131966392499923
61728,0.0495725200494801
61729,0.06348830037664754
61730,0.24084893744099556
61731,0.19250961786580206
61732,0.15850374561297378
61733,0.31592782315246315
61734,0.27952754935499124
61735,0.2515552704444001
61736,0.05572613986849056
61737,0.15153470252313753
61738,0.041927221270226994
61739,0.12231867558067504
61740,0.23104835301834806
61741,0.1700237541657173
61742,0.1467012647049456
61743,0.3224694505121551
61744,0.19813094471283435
61745,0.23806646374035614
61746,0.2684381398012241
61747,0.32756688890108693
61748,0.2656341515054637
61749,0.20759463433294686
61750,0.05964299793275216
61751,0.2788433281394376
61752,0.12324156523558025
61753,0.07964580278076554
61754,0.2696565159615946
61755,0.587783369578834
61756,0.19840374919745848
61757,0.2123974057746576
61758,0.17473602878009786
61759,0.1638145666854036
61760,0.049324178902596806
61761,0.7448765029701656
61762,0.33717754562052327
61763,0.10051810398364475
61764,0.29965021497342226
61765,0.056974434608362226
61766,0.10379669734306055
61767,0.08918358590919301
61768,0.21512270100952094
61769,0.36860155203253536
61770,0.11118489202422098
61771,0.1815628400036721
61772,0.3184873846159331
61773,0.2822711097563745
61774,0.4335091553926804
61775,0.19474194957792823
61776,0.14115642896055083
61777,0.1926016609816575
61778,0.18449044058326397
61779,0.038686922531822474
61780,0.42387310705608083
61781,0.37087952746883884
61782,0.2885413003733955
61783,0.21310390629080186
61784,0.23705817967091658
61785,0.032210535445806744
61786,0.41272132914855386
61787,0.2145757968092486
61788,0.03701314984451999
61789,0.32560698543436256
61790,0.5584211339398972
61791,0.11270681144160975
61792,0.2655295872450528
61793,0.18918175601772594
61794,0.18842076851084785
61795,0.12065086368012753
61796,0.14391539045223262
61797,0.028179589132533805
61798,0.150458742273028
61799,0.1187197757266869
61800,0.17627924817284016
61801,0.17480946752379356
61802,0.2519425846099417
61803,0.10387676892707422
61804,0.328125111417442
61805,0.4271307551201704
61806,0.0445573372437351
61807,0.3197661095849015
61808,0.05415645627750171
61809,0.31641029152239025
61810,0.4989628598604903
61811,0.2787688711057219
61812,0.13966182402841998
61813,0.18170938591777663
61814,0.23175063906993942
61815,0.08289074613939051
61816,0.18619508986921363
61817,0.18824190243998876
61818,0.34038694268659886
61819,0.11548071980072493
61820,0.059504034725679264
61821,0.13913308614004652
61822,0.31746077775055165
61823,0.03900105672136553
61824,0.42204725441807356
61825,0.09123002843208265
61826,0.06830340439740228
61827,0.29958825778132975
61828,0.29562675397721444
61829,0.15183826968012262
61830,0.1727207264550587
61831,0.14658820191325025
61832,0.03499508113042896
61833,0.17069138142339446
61834,0.206064548066006
61835,0.08729818268399502
61836,0.28198444637866477
61837,0.1084042442040647
61838,0.07444298431015073
61839,0.11795301970016961
61840,0.03129445279211247
61841,0.027589153860907257
61842,0.13024517672139632
61843,0.6928001577589795
61844,0.03214750145469736
61845,0.09104957486204815
61846,0.19538274767367889
61847,0.1493808861268314
61848,0.24882258368702553
61849,0.06786733573985469
61850,0.21894496118617507
61851,0.288456316535848
61852,0.01148446571580114
61853,0.9764765641268902
61854,0.10241646626609091
61855,0.027212612812328143
61856,0.0423284415779095
61857,0.027356986554027393
61858,0.2140346952164224
61859,0.21344927173622102
61860,0.14727242710964558
61861,0.12308386954168536
61862,0.41800362285055204
61863,0.2739253953131095
61864,0.11841764800106604
61865,0.15975724060639052
61866,0.2146507500446272
61867,0.050356011325257626
61868,0.10997906463640979
61869,0.18294014464410807
61870,0.2045728640884844
61871,0.2446303809168926
61872,0.5328104214794782
61873,0.10361873236177302
61874,0.15310311964668774
61875,0.14184645445052219
61876,0.1942887431518172
61877,0.5217287928072408
61878,0.02417232226241761
61879,0.20470918648938127
61880,0.042874294929890956
61881,0.3893239862138887
61882,0.13893006085160142
61883,0.2676621073854258
61884,0.14848612036491832
61885,0.27037077093701406
61886,0.04300486385808823
61887,0.12415378087640463
61888,0.1873040274743662
61889,0.05481360761454648
61890,0.3158819298092771
61891,0.07289072538672012
61892,0.4509699252345832
61893,0.02795475250033839
61894,0.07019450450880634
61895,0.42087892989552333
61896,0.26123672322562375
61897,0.18155115194004676
61898,0.1801545793504551
61899,0.37334084466041934
61900,0.37251080028223593
61901,0.25743384853397216
61902,0.09846066094747455
61903,0.18691729189699152
61904,0.023235847437787813
61905,0.01198738554707083
61906,0.22698585885575925
61907,0.1876058550117423
61908,0.15044825975170883
61909,0.13193396375878458
61910,0.03023631759872294
61911,0.5164638128061464
61912,0.4842967724495755
61913,0.5580424013137174
61914,0.24014645690864742
61915,0.060232893472270774
61916,0.23884282211529237
61917,0.1740363174056292
61918,0.2888794461197087
61919,0.1780294496078822
61920,0.2249425947665415
61921,0.11748720281292767
61922,0.16235129322410063
61923,0.19901903927216963
61924,0.10402437477023802
61925,0.4472147793807338
61926,0.36583750143863536
61927,0.1813634603377902
61928,0.05578524321374932
61929,0.10739448054938087
61930,0.03632082265395097
61931,0.036679877304616665
61932,0.16772536068114355
61933,0.10080457467202017
61934,0.03559895770687035
61935,0.1325921588980365
61936,0.026163871376037137
61937,0.14592112995388964
61938,0.2756276959589564
61939,0.5912917438039009
61940,0.2895054805474474
61941,0.16256438416455943
61942,0.06542130976957555
61943,0.3699021588190165
61944,0.10124469700474584
61945,0.3142165533599909
61946,0.08664448828884884
61947,0.4998160518725602
61948,0.1552917943184147
61949,0.17018499866196243
61950,0.1850515429651646
61951,0.15558539133297022
61952,0.415298300645961
61953,0.27489594628764574
61954,0.20811226155047158
61955,0.11448021211666942
61956,0.16639985988981573
61957,0.2392043411921941
61958,0.22341000019392143
61959,0.19114967174136321
61960,0.12774446431035516
61961,0.21882821159257065
61962,0.22234862526105867
61963,0.057484948043380314
61964,0.15696909460745923
61965,0.020837224545955945
61966,0.05573358585575815
61967,0.19861689420107953
61968,0.28262097044973783
61969,0.08731402890700267
61970,0.05849836750703595
61971,0.026901583812725893
61972,0.23151169485141038
61973,0.09123117041250411
61974,0.21457039303820633
61975,0.11351237766631954
61976,0.2503569671253884
61977,0.13137209159011246
61978,0.09378774629954023
61979,0.19947169713047957
61980,0.12012618035923724
61981,0.25058924378031433
61982,0.1606371222291438
61983,0.30960167431484653
61984,0.022060886451958008
61985,0.41393965226746254
61986,0.06165738674033836
61987,0.12572012721411874
61988,0.09933299768272406
61989,0.3065315421631307
61990,0.12400959075262405
61991,0.012916097526556588
61992,0.05240846136554285
61993,0.18551346853044814
61994,0.515788002208529
61995,0.19439305146084257
61996,0.19434552133413915
61997,0.13517703975982334
61998,0.06151400629971671
61999,0.016890828501804043
62000,0.03809838976150383
62001,0.11191549046479728
62002,0.2227305194701755
62003,0.2039679477715728
62004,0.1096965516833417
62005,0.2555240329959557
62006,0.3203397179312454
62007,0.18466881258022055
62008,0.4119062184886919
62009,0.6301494670836211
62010,0.1313284290357666
62011,0.13352355242640845
62012,0.1687705313069472
62013,0.18081122996937243
62014,0.3421654716297567
62015,0.03277993353875743
62016,0.3125199698300246
62017,0.043820551156446876
62018,0.22110758126114555
62019,0.03640533245683567
62020,0.11752915475786949
62021,0.09959528004280285
62022,0.023081732981604455
62023,0.40920762545596734
62024,0.7188944396216643
62025,0.08148738424882755
62026,0.04417044158335361
62027,0.13203402474784298
62028,0.11632972425415092
62029,0.08599865492137898
62030,0.04786364178922975
62031,0.15846554650784325
62032,0.35447960154480995
62033,0.30206320626247574
62034,0.23149453223328376
62035,0.12720398004374037
62036,0.2523786226598724
62037,0.10433185561092892
62038,0.3111509537864819
62039,0.18196435652787943
62040,0.2441975937612621
62041,0.17869910622343885
62042,0.28177265721186884
62043,0.4634284218125784
62044,0.19717683624057636
62045,0.17905894048887153
62046,0.1471675017386774
62047,0.09109578789452415
62048,0.08186268417285487
62049,0.30338731772233457
62050,0.060554232576056695
62051,0.20391437287524106
62052,0.1483650471056012
62053,0.1285290473066383
62054,0.2828372736446191
62055,0.11653563779496379
62056,0.2537472916735962
62057,0.3969036540656263
62058,0.16064934750442364
62059,0.14507156873939483
62060,0.19311605126438838
62061,0.09998969307864768
62062,0.11594612809777385
62063,0.21323444501842057
62064,0.02524462493753052
62065,0.14315095482374782
62066,0.04042688386347027
62067,0.02625405354091018
62068,0.5475216620212671
62069,0.0202090501289963
62070,0.17194142929956147
62071,0.05362501306924881
62072,0.053436088029907826
62073,0.7016050413638151
62074,0.12109659934105357
62075,0.21571062339257496
62076,0.2567204770868199
62077,0.12992308149462936
62078,0.15063377607983025
62079,0.029226637187263146
62080,0.11128723200654198
62081,0.18508741308036308
62082,0.13377175840599095
62083,0.01704795521186837
62084,0.1400440981039733
62085,0.11639222800618716
62086,0.23309732283978776
62087,0.03283686430443201
62088,0.1541139227477536
62089,0.09786842674166309
62090,0.23350052106391772
62091,0.2500314859976372
62092,0.2902966037331709
62093,0.1220810893263337
62094,0.29849015675296164
62095,0.1382550951087153
62096,0.02855514411896087
62097,0.1727649471965027
62098,0.09457362475074313
62099,0.031215015511531087
62100,0.1533929154243409
62101,0.04106443505101166
62102,0.09878219048043355
62103,0.07841304244470122
62104,0.15453958717689162
62105,0.1114019742861798
62106,0.15627829552315847
62107,0.18590734303371623
62108,0.0208442034161967
62109,0.19210133663860632
62110,0.3531232548030436
62111,0.4986168324431614
62112,0.21090977216443932
62113,0.02227531636797171
62114,0.27490507881791626
62115,0.25867268599661225
62116,0.2490953230262527
62117,0.17948746518740982
62118,0.035237200969651765
62119,0.1562761434788506
62120,0.1895431617226234
62121,0.1945553463377832
62122,0.09059578338969494
62123,0.287242515406352
62124,0.08265078905811676
62125,0.11231022605344203
62126,0.07156010002691156
62127,0.10970145313237709
62128,0.12310748129421159
62129,0.1886390057281448
62130,0.08755771494488361
62131,0.2135619620300554
62132,0.199149987096576
62133,0.15111657659351047
62134,0.05458241386334798
62135,0.14058475273294746
62136,0.3853421553724199
62137,0.5617776332074671
62138,0.2835491991886664
62139,0.31982940815378336
62140,0.024954023934263884
62141,0.16298082375300046
62142,0.22990321454144527
62143,0.10119436784013194
62144,0.08780305261903314
62145,0.10779562807000588
62146,0.054309740485335094
62147,0.5234990757389728
62148,0.4446074995439428
62149,0.04750477722447012
62150,0.1322670853445898
62151,0.29545646748391563
62152,0.27120523996096924
62153,0.19576133305327806
62154,0.13790015810700434
62155,0.050872544311386804
62156,0.32773928978208
62157,0.040888926920061526
62158,0.1947128830211275
62159,0.37949284826309676
62160,0.0313351930986414
62161,0.09459410964511232
62162,0.16511963752890937
62163,0.340357352771656
62164,0.22311165230051708
62165,0.12577518554216507
62166,0.08017480135819967
62167,0.19186295546575816
62168,0.13420755621520114
62169,0.07693923346870943
62170,0.18870200371072096
62171,0.12955300808514267
62172,0.03494317440890823
62173,0.137431530301
62174,0.28058540355360395
62175,0.026435466103078915
62176,0.4766783309013853
62177,0.10633514816896489
62178,0.04403974170964856
62179,0.2170437114003603
62180,0.5524583977654169
62181,0.21245020232363432
62182,0.37346150993090227
62183,0.3491099034545845
62184,0.01987491412661785
62185,0.14960772180253065
62186,0.0636148799919405
62187,0.20600097917650767
62188,0.14689335060976716
62189,0.05513446250149414
62190,0.18830501204591293
62191,0.042297890675356595
62192,0.03289712380244272
62193,0.23899727740670534
62194,0.029049420217948416
62195,0.3754464771303313
62196,0.2555241422604347
62197,0.15744268702840963
62198,0.10928290594563983
62199,0.25151631692043613
62200,0.09584051642471761
62201,0.25208335768790097
62202,0.018746827890242363
62203,0.029891653815144133
62204,0.24870681694326377
62205,0.1619238381435213
62206,0.05597825507694421
62207,0.16119846031709098
62208,0.1550046939586221
62209,0.10149029587536385
62210,0.0989530276515079
62211,0.16649032006006073
62212,0.07203247333333766
62213,0.26090792639640875
62214,0.17126472964675257
62215,0.05320506294249192
62216,0.625561506567534
62217,0.11619790896259473
62218,0.2492885286292666
62219,0.21809485830593406
62220,0.24255125475674116
62221,0.26847374958706816
62222,0.02462277527711625
62223,0.08265471147738976
62224,0.165574639614885
62225,0.24443168333707108
62226,0.06205110897822107
62227,0.497960425920958
62228,0.5651329951517108
62229,0.32551276818666275
62230,0.46732371311025833
62231,0.09781739645077607
62232,0.04282381003918565
62233,0.205260864829059
62234,0.020201751758994996
62235,0.14717624537382107
62236,0.05809895320794299
62237,0.44135697490874287
62238,0.1417440382505039
62239,0.02412965042522209
62240,0.043205790876095135
62241,0.05156999106802205
62242,0.2558513477960972
62243,0.1835346919182157
62244,0.3000853675066043
62245,0.4563440122936192
62246,0.47197247364726636
62247,0.062110195260120474
62248,0.07812814687101001
62249,0.1503668248543604
62250,0.22727580798877062
62251,0.23019906090861678
62252,0.21421858009285016
62253,0.3059572989910673
62254,0.19915327628352322
62255,0.21647015260210728
62256,0.15361933952470455
62257,0.08904807302770142
62258,0.19923765322286255
62259,0.15584895218309244
62260,0.11995643571176591
62261,0.490792055013458
62262,0.34595089188969763
62263,0.3378311208312363
62264,0.16381822521152514
62265,0.36566321161861537
62266,0.19621767863151982
62267,0.24090165298501326
62268,0.2861274871286277
62269,0.275076185132328
62270,0.5331701472910685
62271,0.39288555000490355
62272,0.26337004275482073
62273,0.3273929867292818
62274,0.3745681409862792
62275,0.2986372519828342
62276,0.03544637538201989
62277,0.04819917954909394
62278,0.24986075432712615
62279,0.27802115765940544
62280,0.06672283408595052
62281,0.3006596309056625
62282,0.2029512806043049
62283,0.2280387052177955
62284,0.15343851248498347
62285,0.1596108062278121
62286,0.03202731006177015
62287,0.2419081604128306
62288,0.09012936669875367
62289,0.059536140353775205
62290,0.049860130122089515
62291,0.2439877414681887
62292,0.4177439045019065
62293,0.11164456465471666
62294,0.017310926552033454
62295,0.043145369717377105
62296,0.17607676948854922
62297,0.0530872164179931
62298,0.060234472024187524
62299,0.17764820642598544
62300,0.531175047077392
62301,0.13738258165847855
62302,0.31240438284625144
62303,0.14963828216209862
62304,0.2849183257944156
62305,0.5062538034582633
62306,0.32722229308001893
62307,0.08966372936605792
62308,0.16430185737116665
62309,0.20852274225338727
62310,0.1320350920517205
62311,0.4613376150107027
62312,0.14993363655990516
62313,0.11803399776128029
62314,0.30797621675937964
62315,0.09128279045439044
62316,0.47527422002012254
62317,0.15773286919581195
62318,0.14489293738626033
62319,0.20355666044072424
62320,0.2761238164247072
62321,0.1767038669164347
62322,0.14495228823221754
62323,0.16404700911884137
62324,0.14065432887600193
62325,0.2012224685994168
62326,0.2362057699468366
62327,0.12586292663376752
62328,0.26256870996644216
62329,0.0864299678179305
62330,0.1366203208187205
62331,0.19138729142930003
62332,0.03276766465038821
62333,0.14167857653738017
62334,0.020093246692443868
62335,0.07922325691806441
62336,0.02058326349810626
62337,0.05870898707445736
62338,0.12750761783333545
62339,0.15667981287322097
62340,0.19722554728174735
62341,0.1615065657265536
62342,0.07956208306208641
62343,0.1024088571103208
62344,0.02234340467314695
62345,0.42045039054107486
62346,0.12208270078630414
62347,0.1509154589729017
62348,0.14198589635710504
62349,0.44536783967978266
62350,0.10166074406674232
62351,0.046932725114214306
62352,0.23573245314066113
62353,0.14640807786273463
62354,0.4779798889987942
62355,0.15401009618997596
62356,0.12943123769488074
62357,0.18477022807036905
62358,0.06797478536976011
62359,0.24036198989109325
62360,0.2824094402780755
62361,0.41039259172713916
62362,0.11911477020690571
62363,0.04303634871778981
62364,0.7245106053824255
62365,0.22282155388743322
62366,0.2821340217281675
62367,0.23364175414182997
62368,0.19312687013945826
62369,0.013516351702952093
62370,0.15842226924687217
62371,0.18737579042307
62372,0.02534848532934005
62373,0.2033374240463995
62374,0.09963591456653521
62375,0.16932217365048902
62376,0.040887938799583204
62377,0.23681029705062992
62378,0.03852028139286341
62379,0.036643187537696374
62380,0.34497717929102373
62381,0.17339704182857021
62382,0.09502624179603679
62383,0.3014493324458755
62384,0.2788574663189993
62385,0.5244980382006182
62386,0.04409151190484607
62387,0.18974360764220904
62388,0.11591814984309125
